osmid,lanes,name,highway,oneway,length,ra2ce_fid,future_depth_RP_500_broward,ref,maxspeed,bridge,service,junction,u,v,key,alt_dist,alt_nodes,connected,diff_dist,hazard
82878703,2,Northwest 84th Avenue,tertiary,False,18.967,354,0.7060367465019226,nan,nan,nan,nan,nan,95947011,588636948,0,,nan,0,,future_depth_RP_500_broward
"[813746824, 160903875]",3,West Oakland Park Boulevard,primary,True,546.146,2,1.1450132131576538,CR 816,45 mph,nan,nan,nan,95947011,95947017,0,,nan,0,,future_depth_RP_500_broward
160903875,3,West Oakland Park Boulevard,primary,True,137.558,466,2.1450130939483643,CR 816,45 mph,nan,nan,nan,95947011,1125889505,0,,nan,0,,future_depth_RP_500_broward
47876642,3,West Oakland Park Boulevard,primary,True,17.858,3,0.9166666269302368,FL 816,45 mph,nan,nan,nan,95947017,2539282118,0,,nan,0,,future_depth_RP_500_broward
137682756,3,North University Drive,primary,True,157.0,4,1.6397638320922852,FL 817,45 mph,nan,nan,nan,95947017,3893737557,0,,nan,0,,future_depth_RP_500_broward
137682756,3,North University Drive,primary,True,19.485,352,0.9166666269302368,FL 817,45 mph,nan,nan,nan,95947017,588636924,0,,nan,0,,future_depth_RP_500_broward
940870952,2,Inverrary Boulevard West,tertiary,False,18.42,349,0.6295931935310364,nan,nan,nan,nan,nan,95947027,588636888,0,,nan,0,,future_depth_RP_500_broward
47876642,3,West Oakland Park Boulevard,primary,True,147.002,6,0.9176509380340576,FL 816,45 mph,nan,nan,nan,95947027,3889739261,0,,nan,0,,future_depth_RP_500_broward
47876642,3,West Oakland Park Boulevard,primary,True,188.33,845,1.125656247138977,FL 816,45 mph,nan,nan,nan,95947027,3889738769,0,,nan,0,,future_depth_RP_500_broward
"[47876642, 48016414]",3,West Oakland Park Boulevard,primary,True,148.714,848,0.3080708682537079,FL 816,45 mph,yes,nan,nan,95947029,3889739261,0,,nan,nan,,future_depth_RP_500_broward
533724213,3,West Oakland Park Boulevard,primary,True,265.054,7,1.940288782119751,FL 816,45 mph,nan,nan,nan,95947116,95947117,0,,nan,0,,future_depth_RP_500_broward
189472571,nan,nan,primary_link,True,25.991,549,1.6988188028335571,nan,nan,nan,nan,nan,95947116,2000828015,0,,nan,0,,future_depth_RP_500_broward
"[713367395, 159629413, 84974035]",3,West Oakland Park Boulevard,primary,True,480.701,1133,1.5994094610214233,FL 816,45 mph,nan,nan,nan,95947116,7600959591,0,,nan,0,,future_depth_RP_500_broward
533724213,3,West Oakland Park Boulevard,primary,True,17.648,8,0.7270340919494629,FL 816,45 mph,nan,nan,nan,95947117,1694226258,0,,nan,0,,future_depth_RP_500_broward
681772648,3,Northwest 31st Avenue,primary,True,10.142,9,0.7270340919494629,nan,35 mph,nan,nan,nan,95947117,8792653389,0,,nan,0,,future_depth_RP_500_broward
681772648,3,Northwest 31st Avenue,primary,True,19.304,358,0.7270340919494629,nan,35 mph,nan,nan,nan,95947117,588638827,0,,nan,0,,future_depth_RP_500_broward
533724213,3,West Oakland Park Boulevard,primary,True,379.87899999999996,10,3.279855728149414,FL 816,45 mph,nan,nan,nan,95947122,4186890602,0,,nan,0,,future_depth_RP_500_broward
813729405,1,nan,primary_link,True,23.910999999999998,1136,3.0971128940582275,nan,nan,nan,nan,nan,95947122,7600959606,0,,nan,0,,future_depth_RP_500_broward
533724213,3,West Oakland Park Boulevard,primary,True,15.86,1137,2.7112860679626465,FL 816,45 mph,nan,nan,nan,95947122,7600959611,0,,nan,0,,future_depth_RP_500_broward
"[669435267, 533724213]",3,West Oakland Park Boulevard,primary,True,444.503,11,3.217519760131836,FL 816,45 mph,nan,nan,nan,95947129,6009470874,0,,nan,0,,future_depth_RP_500_broward
533724213,3,West Oakland Park Boulevard,primary,True,16.913,907,1.2306430339813232,FL 816,45 mph,nan,nan,nan,95947129,4186890602,0,,nan,0,,future_depth_RP_500_broward
317343450,nan,nan,primary_link,True,22.41,910,1.2306430339813232,nan,nan,nan,nan,nan,95947129,4186890605,0,,nan,0,,future_depth_RP_500_broward
83202842,2,Northwest 21st Avenue,tertiary,True,18.986,12,1.108595848083496,nan,nan,nan,nan,nan,95947143,588639230,0,,nan,0,,future_depth_RP_500_broward
"[844933609, 844933610]",3,West Oakland Park Boulevard,primary,True,453.68500000000006,13,2.3116798400878906,FL 816,45 mph,nan,nan,nan,95947143,95947150,0,,nan,0,,future_depth_RP_500_broward
533724973,4,Northwest 21st Avenue,tertiary,True,51.699,1019,1.108595848083496,nan,nan,nan,nan,nan,95947143,5508772757,0,,nan,0,,future_depth_RP_500_broward
844933611,3,West Oakland Park Boulevard,primary,True,13.264,1174,1.108595848083496,FL 816,45 mph,nan,nan,nan,95947143,7882842904,0,,nan,0,,future_depth_RP_500_broward
844933610,3,West Oakland Park Boulevard,primary,True,151.458,14,2.1204068660736084,FL 816,45 mph,nan,nan,nan,95947150,7600959649,0,,nan,0,,future_depth_RP_500_broward
813729413,1,nan,primary_link,True,19.722,378,1.8284119367599487,nan,nan,nan,nan,nan,95947150,588639624,0,,nan,0,,future_depth_RP_500_broward
"[10781312, 160897995]",1,nan,motorway_link,True,70.72999999999999,15,1.1151574850082397,nan,nan,yes,nan,nan,95947163,486539105,0,,nan,nan,,future_depth_RP_500_broward
"[98828097, 98828100]",3,West Oakland Park Boulevard,primary,True,55.07,16,0.0,FL 816,45 mph,yes,nan,nan,95947163,486540608,0,,nan,nan,,future_depth_RP_500_broward
"[844933610, 813657387, 98828100]",3,West Oakland Park Boulevard,primary,True,139.954,861,4.217191696166992,FL 816,45 mph,yes,nan,nan,95947163,3941993287,0,,nan,nan,,future_depth_RP_500_broward
98828096,3,West Oakland Park Boulevard,primary,True,75.706,17,1.47145676612854,FL 816,45 mph,nan,nan,nan,95947168,7600262758,0,,nan,0,,future_depth_RP_500_broward
461518772,3,nan,motorway_link,True,148.493,30,1.8861547708511353,nan,nan,nan,nan,nan,95947168,95950431,0,,nan,0,,future_depth_RP_500_broward
813657388,3,West Oakland Park Boulevard,primary,True,176.46699999999998,256,1.8664697408676147,FL 816,45 mph,nan,nan,nan,95947168,486540608,0,,nan,0,,future_depth_RP_500_broward
129123032,3,West Oakland Park Boulevard,primary,True,14.695,18,0.8513779640197754,FL 816,35 mph,nan,nan,nan,95947177,2546447597,0,,nan,0,,future_depth_RP_500_broward
139333137,3,Powerline Road,secondary,True,90.786,19,0.8513779640197754,FL 845,45 mph,nan,nan,nan,95947177,95960952,0,,nan,0,,future_depth_RP_500_broward
