osmid,lanes,name,highway,oneway,length,unique_fid,FUTURE_DEPTH_100-72FT,FUTURE_DEPTH_500-72FT,ref,maxspeed,bridge,service,junction,u,v,key,alt_dist,alt_nodes,diff_dist
82878703,2,Northwest 84th Avenue,tertiary,False,18.967,354,0,0,nan,nan,nan,nan,nan,95947011,588636948,0,1108.958,"[95947011, 95947017, 588636924, 588636948]",1089.991
"[813746824, 160903875]",3,West Oakland Park Boulevard,primary,True,546.146,2,0,0,CR 816,45 mph,nan,nan,nan,95947011,95947017,0,581.779,"[95947011, 588636948, 588636924, 95947017]",35.63300000000004
160903875,3,West Oakland Park Boulevard,primary,True,137.558,466,0,0,CR 816,45 mph,nan,nan,nan,95947011,1125889505,0,,nan,
47876642,3,West Oakland Park Boulevard,primary,True,17.858,3,0,0,FL 816,45 mph,nan,nan,nan,95947017,2539282118,0,56.459999999999994,"[95947017, 588636924, 2539282125, 2539282118]",38.60199999999999
137682756,3,North University Drive,primary,True,157.0,4,0,0,FL 817,45 mph,nan,nan,nan,95947017,3893737557,0,,nan,
137682756,3,North University Drive,primary,True,19.485,352,0,0,FL 817,45 mph,nan,nan,nan,95947017,588636924,0,54.833,"[95947017, 95947011, 588636948, 588636924]",35.348
940870952,2,Inverrary Boulevard West,tertiary,False,18.42,349,0,0,nan,nan,nan,nan,nan,95947027,588636888,0,353.871,"[95947027, 3889739261, 620169424, 588636888]",335.45099999999996
47876642,3,West Oakland Park Boulevard,primary,True,147.002,6,0,0,FL 816,45 mph,nan,nan,nan,95947027,3889739261,0,225.28900000000002,"[95947027, 588636888, 620169424, 3889739261]",78.287
47876642,3,West Oakland Park Boulevard,primary,True,188.33,845,0,0,FL 816,45 mph,nan,nan,nan,95947027,3889738769,0,207.38699999999997,"[95947027, 588636888, 3889738765, 3889738769]",19.05699999999996
"[47876642, 48016414]",3,West Oakland Park Boulevard,primary,True,148.714,848,0,0,FL 816,45 mph,yes,nan,nan,95947029,3889739261,0,,nan,
533724213,3,West Oakland Park Boulevard,primary,True,265.054,7,0,0,FL 816,45 mph,nan,nan,nan,95947116,95947117,0,290.241,"[95947116, 2000828015, 588638827, 95947117]",25.187000000000012
189472571,nan,nan,primary_link,True,25.991,549,0,0,nan,nan,nan,nan,nan,95947116,2000828015,0,529.304,"[95947116, 7600959591, 588638599, 2000828015]",503.313
"[713367395, 159629413, 84974035]",3,West Oakland Park Boulevard,primary,True,480.701,1133,0,0,FL 816,45 mph,nan,nan,nan,95947116,7600959591,0,535.604,"[95947116, 2000828015, 588638599, 7600959591]",54.90300000000002
