,region;weight
0,SUNGAI JAWI;0.441758257
1,PARIT TOKAYA;0.153340981
2,BATU LAYANG;1.160449143
3,SUNGAI BANGKONG;0.423991044
4,BENUA MELAYU DARAT;0.992460846
5,SIANTAN HULU;1.469602714
6,BANSIR LAUT;0.032957022
7,SIANTAN TENGAH;3.483517402
8,SUNGAI JAWI DALAM;1.272954571
9,AKCAYA;0.380242685
10,KOTA BARU;0.536064278
11,SIANTAN HILIR;3.123689118
12,PAL LIMA;0.79156505
13,SUNGAI BELIUNG;0.94229261
14,BENUA MELAYU LAUT;2.444064492
15,BANSIR DARAT;0.012661925
16,TANJUNG HILIR;3.602120813
17,BANJAR SERASAN;2.444064492
18,DARAT SEKIP;2.505429248
19,DALAM BUGIS;1.32424381
20,TANJUNG HULU;0.127506152
21,SAIGON;0.254129908
22,BANGKA BELITUNG DARAT;0.069727254
23,SUNGAI JAWI LUAR;2.748538215
24,TENGAH;0.449771849
25,BANGKA BELITUNG LAUT;0.345899041
26,MARIANA;0.463968963
27,PARIT MAYOR;0.385813932
28,TAMBELAN SAMPIT;6.964804054
