,u,v,traffic,traffic_egalitarian,traffic_prioritarian
0,10736480824,1906180830,4549.779296875,5.0,14212.09607895013
1,1906180830,10736480825,31950.635375976555,50.0,45468.95635237318
2,10736480825,10736480837,35600.86901855467,55.0,49119.18999495131
3,10736480837,10736480838,42651.55163574219,60.0,71143.3305607317
4,10736480838,10736480852,48254.47985839847,65.0,76746.25878338792
5,10736480852,10736480851,55363.38220214845,70.0,101510.24380695952
6,10736480851,10736480864,59867.650756835945,75.0,117200.94170049483
7,10736480864,2881407203,64738.23132324219,80.0,124358.76011964111
8,2881407203,7189355050,92682.95041656494,190.0,179312.90152205506
9,7189355050,7290271353,95339.92746734616,195.0,181969.87857283634
10,7290271353,2302221990,95339.92746734616,195.0,181969.87857283634
11,2302221990,7187241844,95339.92746734616,195.0,181969.87857283634
12,7187241844,2877168563,101486.80246734622,200.0,204111.66494524572
13,2877168563,6129873369,108526.00644683838,210.0,205922.66910053324
14,6129873369,6129873365,108526.00644683838,210.0,205922.66910053324
15,6129873365,6147080221,136972.103981018,240.0,212628.68901163994
16,6147080221,10736480854,143187.93796539292,245.0,220859.96868943627
17,10736480854,1977410504,149832.4379653928,250.0,237099.55520653015
18,1977410504,7118791911,149832.4379653928,250.0,237099.55520653015
19,7118791911,6056502120,33278.980268859865,53.0,49776.071385727366
20,6056502120,5892440181,33278.980268859865,53.0,49776.071385727366
21,5892440181,5892440183,33278.980268859865,53.0,49776.071385727366
22,5892440183,7716647983,33278.980268859865,53.0,49776.071385727366
23,7716647983,1977414019,33278.980268859865,53.0,49776.071385727366
24,1977414019,1977414024,33278.980268859865,53.0,49776.071385727366
25,1977414024,6091496733,33278.980268859865,53.0,49776.071385727366
26,6091496733,2291073148,33278.980268859865,53.0,49776.071385727366
27,2291073148,1848302241,33278.980268859865,53.0,49776.071385727366
28,1848302241,7699413914,33278.980268859865,53.0,49776.071385727366
29,7699413914,7712547783,33278.980268859865,53.0,49776.071385727366
30,7712547783,7622293230,33278.980268859865,53.0,49776.071385727366
31,7622293230,10736480826,40568.7265274048,60.0,62503.18762615247
32,10736480826,3494600493,45508.83941802979,63.0,64795.24668111868
33,3494600493,6130026099,49516.63180084228,65.0,76287.55530710066
34,6130026099,10736480884,79463.3701253891,94.0,85401.60428978945
35,10736480824,1906180830,119865.95037231443,200.0,189679.6441652241
36,1906180830,10736480825,119865.95037231443,200.0,189679.6441652241
37,10736480825,10736480837,59932.97518615723,100.0,94839.822082612
38,10736480837,10736480838,59932.97518615723,100.0,94839.822082612
39,10736480838,10736480852,66823.82909240722,106.0,101706.62623190612
40,10736480852,10736480851,66823.82909240722,106.0,101706.62623190612
41,10736480851,10736480864,69618.55086975096,109.0,101798.73193900591
42,10736480864,2881407203,69618.55086975096,109.0,101798.73193900591
43,2881407203,7189355050,69618.55086975096,109.0,101798.73193900591
44,7189355050,7290271353,68686.97694396973,108.0,101768.03003663932
45,7290271353,2302221990,90948.92467155453,136.0,105662.39078434522
46,2302221990,7187241844,90948.92467155453,136.0,105662.39078434522
47,7187241844,2877168563,81218.22610073087,123.0,104222.54867962781
48,2877168563,6129873369,141480.23351840972,173.0,178940.21472975964
49,6129873369,6129873365,145274.78781528468,175.0,180549.07176760637
50,6129873365,6147080221,67710.26376285551,81.0,89556.22927959618
51,6147080221,10736480854,67710.26376285551,81.0,89556.22927959618
52,10736480854,1977410504,67710.26376285551,81.0,89556.22927959618
53,1977410504,7118791911,67710.26376285551,81.0,89556.22927959618
54,7118791911,7118791914,83793.24925537108,101.0,92966.05642636548
55,7118791914,5520000798,85684.89202880858,102.0,93768.09602075031
56,5520000798,7306700091,86522.83304195403,129.0,107094.16544900987
57,7306700091,876889487,86522.83304195403,129.0,107094.16544900987
58,876889487,5892440173,34873.97069854737,54.0,51359.03693693692
59,5892440173,1847768436,57612.85160121919,78.0,61654.15433641648
60,1847768436,1977726016,53538.607265281695,76.0,57610.626355961234
61,1977726016,1979143905,34270.09380683899,30.0,26388.668679781866
62,1979143905,6056409236,34270.09380683899,30.0,26388.668679781866
63,6056409236,5675645894,34270.09380683899,30.0,26388.668679781866
64,5675645894,1977417695,3293.40859375,2.0,1528.0393699774759
65,1977417695,1977416894,7206.520703124999,4.0,11332.064899508576
66,1977416894,1977416892,38183.20591621399,32.0,36192.69420931297
67,1977416892,10736480828,38183.20591621399,32.0,36192.69420931297
68,10736480828,10736480886,38183.20591621399,32.0,36192.69420931297
69,10736480886,6784166345,60262.00741767883,50.0,74717.66605013181
70,6784166345,7284605704,3293.40859375,2.0,1528.0393699774759
71,7284605704,7304932666,32452.39362792969,30.0,52436.50433167793
72,7304932666,7284605697,32452.39362792969,30.0,52436.50433167793
73,7284605697,10736480818,32452.39362792969,30.0,52436.50433167793
74,10736480818,10736480885,32452.39362792969,30.0,52436.50433167793
75,10736480824,1906180830,32452.39362792969,30.0,52436.50433167793
76,1906180830,10736480825,32452.39362792969,30.0,52436.50433167793
77,10736480825,10736480837,32452.39362792969,30.0,52436.50433167793
78,10736480837,10736480838,32452.39362792969,30.0,52436.50433167793
79,10736480838,10736480852,23515.943072509763,22.0,38945.36840626408
80,10736480852,10736480851,63985.46910591126,55.0,87589.63875388772
81,10736480851,10736480864,45686.15744819642,39.0,52815.6626008454
82,10736480864,2881407203,75219.8316669464,57.0,65457.50851837009
83,2881407203,7189355050,75219.8316669464,57.0,65457.50851837009
84,7189355050,7290271353,43008.09589633942,33.0,41804.25813994
85,7290271353,2302221990,43008.09589633942,33.0,41804.25813994
86,2302221990,7187241844,8936.450555419922,8.0,13491.135925413853
87,7187241844,2877168563,10796.36012573242,9.0,18151.007761509904
88,2877168563,6129873369,10796.36012573242,9.0,18151.007761509904
89,6129873369,6129873365,10796.36012573242,9.0,18151.007761509904
90,6129873365,6147080221,10796.36012573242,9.0,18151.007761509904
91,6147080221,10736480854,43008.09589633942,33.0,41804.25813994
92,10736480854,1977410504,43008.09589633942,33.0,41804.25813994
93,1977410504,7118791911,5869.668164062499,3.0,14706.03829429665
94,7118791911,7118791914,7301.2009765625,4.0,13020.347995959426
95,7118791914,5520000798,7301.2009765625,4.0,13020.347995959426
96,5520000798,7306700091,7301.2009765625,4.0,13020.347995959426
97,7306700091,876889487,34889.79732246399,30.0,34664.65483933549
98,876889487,5892440173,34889.79732246399,30.0,34664.65483933549
99,5892440173,1847768436,34889.79732246399,30.0,34664.65483933549
100,1847768436,1977726016,34889.79732246399,30.0,34664.65483933549
101,1977726016,1979143905,34889.79732246399,30.0,34664.65483933549
102,1979143905,6056409236,32211.735770606996,24.0,23653.250378430093
103,6056409236,5675645894,48818.14004669192,33.0,20285.35089312952
104,5675645894,1977417695,48818.14004669192,33.0,20285.35089312952
105,1977417695,1977416894,29015.164398765563,28.0,9083.347080322228
106,1977416894,1977416892,29946.738324546808,29.0,9114.048982688828
107,1977416892,10736480828,29946.738324546808,29.0,9114.048982688828
108,10736480828,10736480886,29946.738324546808,29.0,9114.048982688828
109,10736480824,1906180830,29533.674218750002,18.0,12641.845917524699
110,1906180830,10736480825,29533.674218750002,18.0,12641.845917524699
111,10736480825,10736480837,29533.674218750002,18.0,12641.845917524699
